AAM,ea,AAM_reversed,sr_smilzzz
[Cl:1][C@:5]([C:4]([H:3])([C:31]([H:32])([H:33])[H:34])[H:41])([C:11]#[N:12])[N:21]([H:22])[H:23].[H-:2]>>[C:4](=[C:5](/[C:11]#[N:12])[N:21]([H:22])[H:23])(\[C:31]([H:32])([H:33])[H:34])[H:41].[Cl-:1].[H:2][H:3],8.176663064030635,[C:4](=[C:5](/[C:11]#[N:12])[N:21]([H:22])[H:23])(\[C:31]([H:32])([H:33])[H:34])[H:41].[Cl-:1].[H:2][H:3]>>[Cl:1][C@:5]([C:4]([H:3])([C:31]([H:32])([H:33])[H:34])[H:41])([C:11]#[N:12])[N:21]([H:22])[H:23].[H-:2],[C:4]({=|-}{[C:5]|[C@@:5]}({/|-}[C:11]#[N:12])([N:21]([H:22])[H:23]){~|-}{[Cl-:1]|[Cl:1]})({\|-}[C:31]([H:32])([H:33])[H:34])([H:41]){~|-}[H:3]{-|~}{[H:2]|[H-:2]}
[Cl-:2].[Cl:1][C@:5]([C:4]([H:3])([H:31])[C:41]([H:42])([H:43])[H:44])([N+:11]([O-:12])[O:13])[C:21]([H:22])([H:23])[H:24]>>[C:4](=[C:5](/[N+:11]([O-:12])[O:13])[C:21]([H:22])([H:23])[H:24])(\[H:31])[C:41]([H:42])([H:43])[H:44].[Cl-:1].[Cl:2][H:3],36.87536055351346,[C:4](=[C:5](/[N+:11]([O-:12])[O:13])[C:21]([H:22])([H:23])[H:24])(\[H:31])[C:41]([H:42])([H:43])[H:44].[Cl-:1].[Cl:2][H:3]>>[Cl-:2].[Cl:1][C@:5]([C:4]([H:3])([H:31])[C:41]([H:42])([H:43])[H:44])([N+:11]([O-:12])[O:13])[C:21]([H:22])([H:23])[H:24],[C:4]({=|-}{[C:5]|[C@@:5]}({/|-}[N+:11]([O-:12])[O:13])([C:21]([H:22])([H:23])[H:24]){~|-}{[Cl-:1]|[Cl:1]})({\|-}[H:31])([C:41]([H:42])([H:43])[H:44]){~|-}[H:3]{-|~}{[Cl:2]|[Cl-:2]}
[Br:1][C:5]([C:4]([H:3])([C:31]([H:32])([H:33])[H:34])[C:41]([H:42])([H:43])[H:44])([C:11]#[N:12])[C:21]#[N:22].[Cl-:2]>>[Br-:1].[C:4](=[C:5]([C:11]#[N:12])[C:21]#[N:22])([C:31]([H:32])([H:33])[H:34])[C:41]([H:42])([H:43])[H:44].[Cl:2][H:3],16.514457513914543,[Br-:1].[C:4](=[C:5]([C:11]#[N:12])[C:21]#[N:22])([C:31]([H:32])([H:33])[H:34])[C:41]([H:42])([H:43])[H:44].[Cl:2][H:3]>>[Br:1][C:5]([C:4]([H:3])([C:31]([H:32])([H:33])[H:34])[C:41]([H:42])([H:43])[H:44])([C:11]#[N:12])[C:21]#[N:22].[Cl-:2],{[Br-:1]|[Br:1]}{~|-}[C:5]({=|-}[C:4]([C:31]([H:32])([H:33])[H:34])([C:41]([H:42])([H:43])[H:44]){~|-}[H:3]{-|~}{[Cl:2]|[Cl-:2]})([C:11]#[N:12])[C:21]#[N:22]
[Cl:1][C:5]([C:4]([H:3])([H:31])[C:41]([H:42])([H:43])[H:44])([C:11]([H:12])([H:13])[H:14])[C:21]([H:22])([H:23])[H:24].[H-:2]>>[C:4](=[C:5]([C:11]([H:12])([H:13])[H:14])[C:21]([H:22])([H:23])[H:24])([H:31])[C:41]([H:42])([H:43])[H:44].[Cl-:1].[H:2][H:3],8.735563060437935,[C:4](=[C:5]([C:11]([H:12])([H:13])[H:14])[C:21]([H:22])([H:23])[H:24])([H:31])[C:41]([H:42])([H:43])[H:44].[Cl-:1].[H:2][H:3]>>[Cl:1][C:5]([C:4]([H:3])([H:31])[C:41]([H:42])([H:43])[H:44])([C:11]([H:12])([H:13])[H:14])[C:21]([H:22])([H:23])[H:24].[H-:2],[C:4]({=|-}[C:5]([C:11]([H:12])([H:13])[H:14])([C:21]([H:22])([H:23])[H:24]){~|-}{[Cl-:1]|[Cl:1]})([H:31])([C:41]([H:42])([H:43])[H:44]){~|-}[H:3]{-|~}{[H:2]|[H-:2]}
[Br:1][C@:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43])([H:11])[C:21]#[N:22].[H-:2]>>[Br-:1].[C:4](=[C:5](/[H:11])[C:21]#[N:22])(\[C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43].[H:2][H:3],10.746502572240946,[Br-:1].[C:4](=[C:5](/[H:11])[C:21]#[N:22])(\[C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43].[H:2][H:3]>>[Br:1][C@:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43])([H:11])[C:21]#[N:22].[H-:2],{[Br-:1]|[Br:1]}{~|-}{[C:5]|[C@:5]}({=|-}{[C:4]|[C@:4]}({\|-}[C:31]([H:32])([H:33])[H:34])([N:41]([H:42])[H:43]){~|-}[H:3]{-|~}{[H:2]|[H-:2]})({/|-}[H:11])[C:21]#[N:22]
[Br:1][C@:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43])([C:11]#[N:12])[N:21]([H:22])[H:23].[F-:2]>>[Br-:1].[C:4](=[C:5](/[C:11]#[N:12])[N:21]([H:22])[H:23])(\[C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43].[F:2][H:3],18.242214818761774,[Br-:1].[C:4](=[C:5](/[C:11]#[N:12])[N:21]([H:22])[H:23])(\[C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43].[F:2][H:3]>>[Br:1][C@:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43])([C:11]#[N:12])[N:21]([H:22])[H:23].[F-:2],{[Br-:1]|[Br:1]}{~|-}{[C:5]|[C@:5]}({=|-}{[C:4]|[C@:4]}({\|-}[C:31]([H:32])([H:33])[H:34])([N:41]([H:42])[H:43]){~|-}[H:3]{-|~}{[F:2]|[F-:2]})({/|-}[C:11]#[N:12])[N:21]([H:22])[H:23]
[Cl:1][C@:5]([C:4]([H:3])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43])([C:11]([H:12])([H:13])[H:14])[H:21].[H-:2]>>[C:4](=[C:5]([C:11]([H:12])([H:13])[H:14])[H:21])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43].[Cl-:1].[H:2][H:3],10.212021670022636,[C:4](=[C:5]([C:11]([H:12])([H:13])[H:14])[H:21])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43].[Cl-:1].[H:2][H:3]>>[Cl:1][C@:5]([C:4]([H:3])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43])([C:11]([H:12])([H:13])[H:14])[H:21].[H-:2],[C:4]({=|-}{[C:5]|[C@@:5]}([C:11]([H:12])([H:13])[H:14])([H:21]){~|-}{[Cl-:1]|[Cl:1]})([N:31]([H:32])[H:33])([N:41]([H:42])[H:43]){~|-}[H:3]{-|~}{[H:2]|[H-:2]}
[Cl:1][C:5]([C:4]([H:3])([H:31])[H:41])([C:11]([H:12])([H:13])[H:14])[C:21]#[N:22].[F-:2]>>[C:4](=[C:5]([C:11]([H:12])([H:13])[H:14])[C:21]#[N:22])([H:31])[H:41].[Cl-:1].[F:2][H:3],7.193629488545964,[C:4](=[C:5]([C:11]([H:12])([H:13])[H:14])[C:21]#[N:22])([H:31])[H:41].[Cl-:1].[F:2][H:3]>>[Cl:1][C:5]([C:4]([H:3])([H:31])[H:41])([C:11]([H:12])([H:13])[H:14])[C:21]#[N:22].[F-:2],[C:4]({=|-}[C:5]([C:11]([H:12])([H:13])[H:14])([C:21]#[N:22]){~|-}{[Cl-:1]|[Cl:1]})([H:31])([H:41]){~|-}[H:3]{-|~}{[F:2]|[F-:2]}
[Cl:1][C@:5]([C@:4]([H:3])([N:31]([H:32])[H:33])[C:41]([H:42])([H:43])[H:44])([N:11]([H:12])[H:13])[H:21].[F-:2]>>[C:4](=[C:5](/[N:11]([H:12])[H:13])[H:21])(\[N:31]([H:32])[H:33])[C:41]([H:42])([H:43])[H:44].[Cl-:1].[F:2][H:3],17.317788011566346,[C:4](=[C:5](/[N:11]([H:12])[H:13])[H:21])(\[N:31]([H:32])[H:33])[C:41]([H:42])([H:43])[H:44].[Cl-:1].[F:2][H:3]>>[Cl:1][C@:5]([C@:4]([H:3])([N:31]([H:32])[H:33])[C:41]([H:42])([H:43])[H:44])([N:11]([H:12])[H:13])[H:21].[F-:2],{[C:4]|[C@:4]}({=|-}{[C:5]|[C@@:5]}({/|-}[N:11]([H:12])[H:13])([H:21]){~|-}{[Cl-:1]|[Cl:1]})({\|-}[N:31]([H:32])[H:33])([C:41]([H:42])([H:43])[H:44]){~|-}[H:3]{-|~}{[F:2]|[F-:2]}
[Br:1][C@:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43])([C:11]([H:12])([H:13])[H:14])[N+:21]([O-:22])[O:23].[F-:2]>>[Br-:1].[C:4](=[C:5](/[C:11]([H:12])([H:13])[H:14])[N+:21]([O-:22])[O:23])(\[C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43].[F:2][H:3],7.2047026733152535,[Br-:1].[C:4](=[C:5](/[C:11]([H:12])([H:13])[H:14])[N+:21]([O-:22])[O:23])(\[C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43].[F:2][H:3]>>[Br:1][C@:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43])([C:11]([H:12])([H:13])[H:14])[N+:21]([O-:22])[O:23].[F-:2],{[Br-:1]|[Br:1]}{~|-}{[C:5]|[C@:5]}({=|-}{[C:4]|[C@:4]}({\|-}[C:31]([H:32])([H:33])[H:34])([N:41]([H:42])[H:43]){~|-}[H:3]{-|~}{[F:2]|[F-:2]})({/|-}[C:11]([H:12])([H:13])[H:14])[N+:21]([O-:22])[O:23]
[Cl:1][C@:5]([C@:4]([H:3])([C:31]#[N:32])[N:41]([H:42])[H:43])([N:11]([H:12])[H:13])[C:21]#[N:22].[H-:2]>>[C:4](=[C:5](/[N:11]([H:12])[H:13])[C:21]#[N:22])(\[C:31]#[N:32])[N:41]([H:42])[H:43].[Cl-:1].[H:2][H:3],3.1396690194016674,[C:4](=[C:5](/[N:11]([H:12])[H:13])[C:21]#[N:22])(\[C:31]#[N:32])[N:41]([H:42])[H:43].[Cl-:1].[H:2][H:3]>>[Cl:1][C@:5]([C@:4]([H:3])([C:31]#[N:32])[N:41]([H:42])[H:43])([N:11]([H:12])[H:13])[C:21]#[N:22].[H-:2],{[C:4]|[C@:4]}({=|-}{[C:5]|[C@@:5]}({/|-}[N:11]([H:12])[H:13])([C:21]#[N:22]){~|-}{[Cl-:1]|[Cl:1]})({\|-}[C:31]#[N:32])([N:41]([H:42])[H:43]){~|-}[H:3]{-|~}{[H:2]|[H-:2]}
[Cl:1][C@:5]([C:4]([H:3])([C:31]([H:32])([H:33])[H:34])[C:41]([H:42])([H:43])[H:44])([C:11]([H:12])([H:13])[H:14])[N+:21]([O-:22])[O:23].[F-:2]>>[C:4](=[C:5]([C:11]([H:12])([H:13])[H:14])[N+:21]([O-:22])[O:23])([C:31]([H:32])([H:33])[H:34])[C:41]([H:42])([H:43])[H:44].[Cl-:1].[F:2][H:3],10.717056918208293,[C:4](=[C:5]([C:11]([H:12])([H:13])[H:14])[N+:21]([O-:22])[O:23])([C:31]([H:32])([H:33])[H:34])[C:41]([H:42])([H:43])[H:44].[Cl-:1].[F:2][H:3]>>[Cl:1][C@:5]([C:4]([H:3])([C:31]([H:32])([H:33])[H:34])[C:41]([H:42])([H:43])[H:44])([C:11]([H:12])([H:13])[H:14])[N+:21]([O-:22])[O:23].[F-:2],[C:4]({=|-}{[C:5]|[C@@:5]}([C:11]([H:12])([H:13])[H:14])([N+:21]([O-:22])[O:23]){~|-}{[Cl-:1]|[Cl:1]})([C:31]([H:32])([H:33])[H:34])([C:41]([H:42])([H:43])[H:44]){~|-}[H:3]{-|~}{[F:2]|[F-:2]}
[Br:1][C@:5]([C:4]([H:3])([H:31])[N+:41]([O-:42])[O:43])([N+:11]([O-:12])[O:13])[H:21].[H-:2]>>[Br-:1].[C:4](=[C:5](/[N+:11]([O-:12])[O:13])[H:21])(\[H:31])[N+:41]([O-:42])[O:43].[H:2][H:3],3.026440954572216,[Br-:1].[C:4](=[C:5](/[N+:11]([O-:12])[O:13])[H:21])(\[H:31])[N+:41]([O-:42])[O:43].[H:2][H:3]>>[Br:1][C@:5]([C:4]([H:3])([H:31])[N+:41]([O-:42])[O:43])([N+:11]([O-:12])[O:13])[H:21].[H-:2],{[Br-:1]|[Br:1]}{~|-}{[C:5]|[C@:5]}({=|-}[C:4]({\|-}[H:31])([N+:41]([O-:42])[O:43]){~|-}[H:3]{-|~}{[H:2]|[H-:2]})({/|-}[N+:11]([O-:12])[O:13])[H:21]
[Br-:2].[Cl:1][C:5]([C:4]([H:3])([H:31])[N:41]([H:42])[H:43])([H:11])[H:21]>>[Br:2][H:3].[C:4](=[C:5]([H:11])[H:21])([H:31])[N:41]([H:42])[H:43].[Cl-:1],41.13694169936795,[Br:2][H:3].[C:4](=[C:5]([H:11])[H:21])([H:31])[N:41]([H:42])[H:43].[Cl-:1]>>[Br-:2].[Cl:1][C:5]([C:4]([H:3])([H:31])[N:41]([H:42])[H:43])([H:11])[H:21],{[Br:2]|[Br-:2]}{-|~}[H:3]{~|-}[C:4]({=|-}[C:5]([H:11])([H:21]){~|-}{[Cl-:1]|[Cl:1]})([H:31])[N:41]([H:42])[H:43]
[Cl:1][C@:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[C:41]#[N:42])([H:11])[N:21]([H:22])[H:23].[H-:2]>>[C:4](=[C:5](/[H:11])[N:21]([H:22])[H:23])(\[C:31]([H:32])([H:33])[H:34])[C:41]#[N:42].[Cl-:1].[H:2][H:3],3.7625480493191503,[C:4](=[C:5](/[H:11])[N:21]([H:22])[H:23])(\[C:31]([H:32])([H:33])[H:34])[C:41]#[N:42].[Cl-:1].[H:2][H:3]>>[Cl:1][C@:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[C:41]#[N:42])([H:11])[N:21]([H:22])[H:23].[H-:2],{[C:4]|[C@:4]}({=|-}{[C:5]|[C@@:5]}({/|-}[H:11])([N:21]([H:22])[H:23]){~|-}{[Cl-:1]|[Cl:1]})({\|-}[C:31]([H:32])([H:33])[H:34])([C:41]#[N:42]){~|-}[H:3]{-|~}{[H:2]|[H-:2]}
[Br:1][C@:5]([C:4]([H:3])([N:31]([H:32])[H:33])[H:41])([C:11]([H:12])([H:13])[H:14])[N:21]([H:22])[H:23].[F-:2]>>[Br-:1].[C:4](=[C:5](/[C:11]([H:12])([H:13])[H:14])[N:21]([H:22])[H:23])(\[N:31]([H:32])[H:33])[H:41].[F:2][H:3],13.082202544705073,[Br-:1].[C:4](=[C:5](/[C:11]([H:12])([H:13])[H:14])[N:21]([H:22])[H:23])(\[N:31]([H:32])[H:33])[H:41].[F:2][H:3]>>[Br:1][C@:5]([C:4]([H:3])([N:31]([H:32])[H:33])[H:41])([C:11]([H:12])([H:13])[H:14])[N:21]([H:22])[H:23].[F-:2],{[Br-:1]|[Br:1]}{~|-}{[C:5]|[C@:5]}({=|-}[C:4]({\|-}[N:31]([H:32])[H:33])([H:41]){~|-}[H:3]{-|~}{[F:2]|[F-:2]})({/|-}[C:11]([H:12])([H:13])[H:14])[N:21]([H:22])[H:23]
[Br:1][C@:5]([C:4]([H:3])([H:31])[C:41]#[N:42])([H:11])[N:21]([H:22])[H:23].[F-:2]>>[Br-:1].[C:4](=[C:5](/[H:11])[N:21]([H:22])[H:23])(\[H:31])[C:41]#[N:42].[F:2][H:3],16.803490740922467,[Br-:1].[C:4](=[C:5](/[H:11])[N:21]([H:22])[H:23])(\[H:31])[C:41]#[N:42].[F:2][H:3]>>[Br:1][C@:5]([C:4]([H:3])([H:31])[C:41]#[N:42])([H:11])[N:21]([H:22])[H:23].[F-:2],{[Br-:1]|[Br:1]}{~|-}{[C:5]|[C@:5]}({=|-}[C:4]({\|-}[H:31])([C:41]#[N:42]){~|-}[H:3]{-|~}{[F:2]|[F-:2]})({/|-}[H:11])[N:21]([H:22])[H:23]
[Cl:1][C@:5]([C:4]([H:3])([N+:31]([O-:32])[O:33])[H:41])([C:11]([H:12])([H:13])[H:14])[N:21]([H:22])[H:23].[F-:2]>>[C:4](=[C:5](/[C:11]([H:12])([H:13])[H:14])[N:21]([H:22])[H:23])(\[N+:31]([O-:32])[O:33])[H:41].[Cl-:1].[F:2][H:3],7.000303109930506,[C:4](=[C:5](/[C:11]([H:12])([H:13])[H:14])[N:21]([H:22])[H:23])(\[N+:31]([O-:32])[O:33])[H:41].[Cl-:1].[F:2][H:3]>>[Cl:1][C@:5]([C:4]([H:3])([N+:31]([O-:32])[O:33])[H:41])([C:11]([H:12])([H:13])[H:14])[N:21]([H:22])[H:23].[F-:2],[C:4]({=|-}{[C:5]|[C@@:5]}({/|-}[C:11]([H:12])([H:13])[H:14])([N:21]([H:22])[H:23]){~|-}{[Cl-:1]|[Cl:1]})({\|-}[N+:31]([O-:32])[O:33])([H:41]){~|-}[H:3]{-|~}{[F:2]|[F-:2]}
